Area,AspectRation,Extent,roundness,Class
3.4414261048342905,0.6971368731891661,0.6035402310602719,-0.5584228075166615,BOMBAY
-0.19114367298891374,1.6830623307565176,-2.368000934860119,-1.5254141029256099,HOROZ
0.4585702344323598,0.8010035653496238,-1.7149992962970624,-2.625248865900938,BARBUNYA
-0.5530421676540432,-1.6295306614347531,0.015459007656925768,1.7121399517564728,SEKER
0.8079749076829098,1.3595491549163807,-0.9914330689311742,-0.8354776703977955,CALI
4.702309600766281,0.15262396665652994,0.23790256743211316,-0.4248633188761161,BOMBAY
-0.41029585875958,-0.36936386601015,-0.5661445617848843,0.7307698090917818,DERMASON
-0.8562724924653586,-0.4077905182342032,-1.0044033300788455,0.4822440354444425,DERMASON
-0.26223527653102807,-1.5006399923545997,0.733860262600072,1.5783721556666512,SEKER
-0.13412961470266366,0.0008143690440691734,-0.680828612518212,-0.012000162675619397,SIRA
0.49073742534200954,0.41578772832783734,0.0581114166433723,-1.4984127998283217,BARBUNYA
-0.2633262862883575,0.04359270404857873,-0.47651452332108385,-0.18432170569648365,SIRA
1.1822264483100602,0.5096428855903006,-1.1691601397357354,-1.0447055400382577,CALI
-0.5266115764361582,-0.7916266654535192,0.7292462866611127,0.25039312095854943,SEKER
-0.06303801116054931,2.4054175763539574,-3.02485167423119,-2.160011200650726,HOROZ
1.0626728952246334,0.7138760158224716,1.1020921630244669,-0.4382169031320531,CALI
0.8213485756759809,-0.4456023352480045,-0.27061405290650054,-0.577675409536876,BARBUNYA
-0.18945436755821005,-1.3245497270563766,-0.018203011527373,1.3034075992801861,SEKER
0.2970655964844575,-0.4715296859370853,0.43688755670366985,-0.9663373093802952,BARBUNYA
-0.21159130747305654,1.3831798164695233,0.6080927647803744,-0.8907648215628335,HOROZ
-0.14549723249677401,1.9415774106565058,1.385283464192781,-1.080271918002888,HOROZ
1.252649368452521,0.7981279827966687,-1.7528593404950528,-0.5643211019965189,CALI
-0.0827817683818989,-0.28879826384389795,1.0187228998699245,0.5466245883110453,SIRA
0.004674981520157592,2.4993073379153175,0.6954470114886792,-1.7017912422001653,HOROZ
-0.12737239297984881,-0.26965077819620253,0.3234504689685037,0.6570994045241232,SIRA
-0.6626358574709462,-1.595078781106983,0.1720912668489686,1.023793058397549,SEKER
-0.04093626510884249,0.7576139957612936,0.21246636424494844,-0.49599611407956556,SIRA
-0.4863497970043865,-0.2371776616332794,1.3356099679958329,0.13835046302412327,SIRA
0.5874149673866571,-1.12456787934515,0.6944406666997929,-0.737255135146142,BARBUNYA
0.3874434370271058,0.30853997623326274,0.6201929595924425,-2.3442968512263564,BARBUNYA
-0.5010960256599043,-1.3820548371718901,0.07524819567126904,1.1713355881299274,SEKER
0.4888017628693282,0.1521344407438223,1.0880335542725337,-0.0007012864845572958,CALI
-0.9684705281545964,-1.1860594240913012,0.0016397302695478593,1.4079681367983023,DERMASON
-0.28588555256088,-1.3891387240155306,0.04930847975423494,-0.8891736393480658,SEKER
1.0295906638733523,0.8117773979778741,0.33214624261318954,-0.3766193365630963,CALI
-0.535445236084213,-0.6535264336262883,0.16719477367207142,0.7066922243757565,DERMASON
1.1168714444597105,0.5643168873303965,1.2222337166253026,-0.5059057416538488,CALI
-0.877177647170317,-0.6917821423861018,0.9487548639031161,0.9185315704194192,DERMASON
0.8024142773068434,-0.7492694801732337,0.305567732793502,-1.1354187589293046,BARBUNYA
4.702309600766281,-0.2533856196563395,0.735337963467443,0.07991087290447815,BOMBAY
-0.6834002367233459,-0.4192570279459953,-0.9492377572276115,0.5516516919107363,DERMASON
-0.8361064088863331,-0.5562376749987351,-0.5161304067327079,0.7630721350887654,DERMASON
0.5533473078674657,0.7396561352785568,-1.7467020487056917,-1.016324783330604,CALI
-0.07620051597478236,2.309759335379616,-0.5060583067736961,-1.3838410755626944,HOROZ
-0.2795154633326014,-1.0753173959252513,0.5077639590964236,1.141590081180494,SEKER
1.0143517211338793,-0.07353482501051743,0.010197379143185673,0.41588276933190543,CALI
0.8313084389445048,0.0849574789514171,0.7465491231832638,-1.3419589887722103,BARBUNYA
-0.21440681652422938,0.21131145447373714,-0.9705060997330665,0.025122026887703416,SIRA
-0.37640416855608694,-0.10787005016624956,-1.3078461456665447,0.3671338537304628,SIRA
-0.6362756539793405,-0.37693153139382346,0.31892433836138756,0.38099336239915,DERMASON
-0.4364800929354875,-0.33857839446647964,0.6944043827033998,0.6669726947922489,DERMASON
1.111838722030739,0.6596555645071905,-1.0679263563713461,-0.8728041219012511,CALI
-0.0643049902335771,-0.40696990221788165,-0.7598942842916779,0.30207051014446595,SIRA
0.46691117999645937,1.5336947172181452,-2.3223600524973746,-2.1883623960457084,HOROZ
-0.6474321085946129,-1.4085411919876898,-0.18317600057082095,0.7442696219893602,SEKER
-0.8797116053163726,-1.0619564069010963,0.751467183129066,1.3158165703611435,DERMASON
0.9073623771893112,-0.7868527983115208,0.3648111299613646,-1.2308158373810574,BARBUNYA
-0.25787123750171015,-0.43759932685204317,-0.9004428224858354,0.6159986799935994,SIRA
-0.189665530737048,0.14566065428987632,1.2992053480759453,0.4579503767543433,SIRA
-0.26681047873918395,0.27516627672718963,0.974988526821135,0.07160453808289854,SIRA
-0.5223179251331196,-0.2512147914250141,-0.7812584569264579,0.5506145978295234,DERMASON
-0.8956544253186388,-0.05504237565584349,-0.28820616275567396,0.58329914390942,DERMASON
-0.8663731311864412,-0.5680276881014868,0.7538095524494862,0.45499368849198835,DERMASON
-0.061700644361242216,0.718238193519735,0.8630477305965598,-0.13858584982075633,SIRA
1.0191380865208732,0.8695342744480031,0.46281791087012825,-0.2948779737264635,CALI
-0.4966264050411674,-0.07840580340051281,-1.2765860100877098,0.15572345874219537,SIRA
-0.08172595248770907,0.47320519247809023,0.5424000899053881,0.14965889797062307,SIRA
-0.17389868005048006,-0.11542162480328243,0.21222404146986792,0.3750278531694855,SIRA
-0.9121251532679999,-0.7982303427145264,-1.0307910198113568,0.7989974095555965,DERMASON
-0.7594189811050127,0.1910738005218965,0.6775720385137453,0.4719877305047428,DERMASON
0.3456683214803287,-0.05579871688123745,-0.9116362918331915,-0.06012108040370475,BARBUNYA
-0.6592924404726784,-0.7267781549206184,0.27032880982783564,-2.625248865900938,SIRA
-0.6944863036123391,0.33225886348956474,-1.2670009964229756,0.2747114920971783,DERMASON
-0.6733699857285427,-0.6800072775769361,-0.6256952239124989,0.9321370969191061,DERMASON
-0.5740529039484206,-1.365426770071103,0.8273536874537556,1.5068984501087432,SEKER
-0.5000754036288542,-1.4770340146140735,0.2901599078598443,1.4866642136722188,SEKER
-0.7804649112625298,-0.9422512328577116,0.6045731418787322,1.0490307191836035,DERMASON
0.5546142869404934,-1.5140025756836144,0.4288195947445271,-0.38356191051758787,BARBUNYA
0.7101007742915139,-0.897740406059301,-0.14965047637803303,-0.4590218856813118,BARBUNYA
-0.6808662785772904,-0.34532293464876046,0.9100937104192243,0.9148494805102595,DERMASON
-0.3786917696601649,0.20258582483752505,0.9916172683271143,0.3066876852398907,SIRA
3.6365408820805687,-0.967906793890237,1.2631355582898955,0.774573020293033,BOMBAY
-0.4064949215404967,-0.9011899680933863,-0.45033660320196883,0.9919179444521965,DERMASON
-0.6936064570338475,-1.702672330064875,0.8390718711450824,1.7121399517564728,SEKER
-0.31696173371320024,-0.2131631869036637,0.5972017454425782,0.32295817854220793,SIRA
-0.5204526503867176,-0.3096196953077276,-0.8919170725656864,-0.5859155445561675,DERMASON
-0.6355365828534076,-0.08864194648204782,0.364976837127334,0.6202419789389013,DERMASON
-0.6023487699127077,-1.810218299127241,0.5147706646399285,1.7121399517564728,SEKER
-0.48796871470881087,-1.6695093322941315,0.265682927618686,1.7121399517564728,SEKER
-0.539598111934693,-0.0990241571018526,-1.011567864412711,0.3439179585875189,DERMASON
1.1672338626125647,0.8071383355694283,1.376748474335132,-0.22170510502754448,CALI
-0.8201987827472066,-0.8628327616816295,-0.10615357036683608,1.139579238202762,DERMASON
-0.01383699049130386,0.40401818030567177,-0.2033912726261356,-0.0326378744881727,SIRA
-0.4727649658324775,-1.228309049734155,0.47595114485753615,1.2116132734905867,SEKER
0.5542975421722365,0.19367021622936595,0.1795773549538021,0.045686990678599416,CALI
3.359107658950624,0.04076086643761501,0.6049517898032213,0.12320085774764628,BOMBAY
-0.639020775304234,-1.7047082793414499,0.8419294601937434,1.6779011426409385,SEKER
-0.5632131941014051,-0.5650491995347311,-0.689391329680792,0.8942892654591483,DERMASON
-0.9931062323523588,0.012338186036378982,1.5843073522675786,-0.047150670833270465,DERMASON
-0.8690126709219157,-0.5292409943139152,1.177271640584286,0.7367668855555954,DERMASON
0.04074869123830966,1.746189901082037,-0.8844393186035183,-1.2358676102515582,HOROZ
-0.18463280830807655,-0.24690164271349022,0.2281423472504747,0.6455194356311396,SIRA
-0.36985811001211005,-0.06747482779554836,0.7414070375669403,0.5179263119773434,SIRA
-0.1635164904242802,2.07047983989528,0.3726712531877626,-1.5396885146336652,HOROZ
-0.15528112644959965,-0.26058853172969393,0.09036728789021907,0.269528970361692,SIRA
-0.4168419173035569,0.28100415796694955,1.1224829721642873,0.13314699073522984,SIRA
-0.19061576504181885,-0.26850110218982537,0.9378294844192376,0.316715219960469,SIRA
-0.3064739624975814,2.0889860481757494,0.4424174111266873,-1.0356303705891585,HOROZ
-0.46220680689057936,-0.30136473245460654,-1.0465986126367264,0.7597435079290034,DERMASON
-0.7020529841873661,0.043776028770126596,-0.26261152726695475,-0.627182877329365,DERMASON
0.5847754276511825,0.6909125480711981,-0.24928917311784443,-0.41118783108448387,CALI
4.702309600766281,-0.02214519964725574,0.7539189719052022,-0.02813995077585441,BOMBAY
-0.37812866784993027,0.45879068382277527,-1.439687286820827,-2.625248865900938,SIRA
4.06256259538616,-1.2089744452685536,1.0015755938653983,0.5913425982097064,BOMBAY
-0.39544404851464326,0.1782653833122695,1.224354478656477,0.20230880911263976,SIRA
-0.4677674372666457,-0.8833197240649882,0.38865311780707223,1.1190989650635632,DERMASON
0.39786082051644533,-0.49851373749460554,-0.12286283624793609,-0.3139005343502883,BARBUNYA
-0.1525360051247061,-0.27984898123872687,-0.5753378547584568,0.6577721001453555,SIRA
-0.921345945410591,-0.6119989844695103,-0.5197101312453092,1.0990757360583467,DERMASON
-0.2863078789185559,0.2646827842747637,0.8077442602831535,-0.11793508107488718,SIRA
-0.019925528814465136,1.1387004142579422,0.7351182855951279,-0.961098550890812,HOROZ
-0.004792167664411097,2.013568135033908,-1.4659348262472212,-1.4262238932589701,HOROZ
-1.005203066990723,-0.5118501921485343,1.0712011947629856,0.9033009192345206,DERMASON
0.14562640339449812,0.5964166353309818,-1.6689053437826467,0.08307019172606832,CALI
-0.28405547167761763,-1.5574572106795532,0.5316294325398339,1.231522585834338,SEKER
-0.5270690966569738,-0.17696316663093473,0.3428804122055573,0.4486760157571594,SIRA
0.6668123226297313,0.6058678812012006,-0.24369644823051176,-0.4908343779349818,CALI
0.33627156002203934,0.22489371504444988,0.7697684675208183,0.015839287037575766,BARBUNYA
0.13661677443074502,2.4718048067326115,-3.02485167423119,-1.6950304239731477,HOROZ
-0.39104481562218574,0.12352743059814833,0.8292127019500805,-0.012142485112123213,SIRA
-0.6666127640057279,-0.2620764002284612,0.47781238655813413,0.4239075966536462,DERMASON
0.9669807813478962,0.5901910370692802,0.6823218797563313,-0.42228127017622025,CALI
0.2201670055242992,-0.09365857591169531,-1.1545620337868712,-2.625248865900938,BARBUNYA
-0.44140723377504,0.23349802913100626,1.0107984291859715,-0.20877222713992305,SIRA
-0.6885033468785967,-1.4178596645852892,0.6818877165466913,0.9919972166316772,SEKER
-0.45365469814764187,-1.574056797361314,0.13419641127170534,1.7113681648974175,SEKER
-0.49796377184047447,-0.4845888559799508,-0.16037099389280976,0.799527745959624,DERMASON
-0.8989978423169065,-0.18637759931270786,-0.15523111082464705,0.6941950341045926,DERMASON
0.941606006024201,0.44252500548925505,0.6894258620724487,-0.11510105141213585,CALI
-0.6562657682426677,1.7208471414682094,-2.98996186357119,-1.667765530840936,HOROZ
-0.24858005763283977,1.5237460953454178,0.8981915716939977,-1.6061517527376725,HOROZ
-0.21303425586178262,1.7825002666866248,1.2495670292297825,-1.04796934744837,HOROZ
0.515267547950353,2.3746535078317534,1.3715095467556544,-2.4699971824355456,HOROZ
0.08614877468847178,-0.35259763286085516,0.8963463242656129,0.2184188027440728,BARBUNYA
0.01646492567194388,-0.34810263585373,1.179628313077893,0.5801735664696519,SIRA
-0.5151735709157685,-1.3853629911271794,0.6518766705411894,1.5873956903365485,SEKER
-0.4920863966961512,-1.3625929093005233,0.2995245180953659,1.7118314402147663,SEKER
-0.7097252463518121,-1.810218299127241,1.030463206591512,1.2086453229483132,SEKER
-0.7894041525000035,-0.21192469325866306,-0.15426848093091644,0.6870010739363986,DERMASON
0.043423424836923866,-0.12008807393489226,-0.6559961309430405,0.33122555811352833,BARBUNYA
-0.8377253265907575,-0.3939359148913224,-1.1558033504935585,0.49790796417597116,DERMASON
-0.40924004286539023,-1.5940833362384512,0.9108233524323436,1.128867750675073,SEKER
-0.8040447995661023,-0.5343243669156937,0.7423090293403715,0.9421911614716996,DERMASON
-0.5140473672952993,0.13094971784743353,-0.375583134178636,-0.17518240816584862,SIRA
-0.10893080869466669,0.4406784786653395,0.428166715620626,-0.34022855333115665,SIRA
-0.7402383256938978,-0.7298394065749605,-0.12763259306929495,0.900118880125224,DERMASON
0.484367336113731,-0.7091728930912042,-0.29470759615769826,-1.4319447388877364,BARBUNYA
-0.21486433674504496,-0.10288768281043456,0.9148275471683952,-0.4775075133191058,BARBUNYA
1.1420350566045678,-0.47024250092059394,-0.32989425073582945,0.07084228037025934,CALI
-0.9397875296957732,-1.0244134767128301,-0.35348528408947594,1.0935066625101268,DERMASON
1.0919541893568308,1.1541150798014486,-2.104145926959874,-2.560117731455904,BARBUNYA
-0.32600655654009303,-0.5475564516187478,-0.7469821013144441,0.5069544823646425,SIRA
-0.025978873274486752,2.2090481608154717,-3.02485167423119,-1.6176626759695991,HOROZ
0.5870982226184002,-1.1497420118241943,1.008481954038274,-0.25051230135126124,BARBUNYA
-0.7420684065771601,-0.2910661441311914,0.32146547264107445,0.25779475698510984,DERMASON
-0.34997357733820184,-0.3297371395975502,-1.1593972991346388,0.6783173480428363,SIRA
-0.15939880843693993,0.47406090680257656,0.3903928369780358,-0.09061700002547031,SIRA
-0.2771222806391045,1.7276751483742623,-1.9779177751000927,-1.1573843476966492,HOROZ
-0.5267171580255772,-0.3825468297434757,-0.02184050553770686,0.7532166437581871,DERMASON
-0.35968708356474816,-1.0804921201016877,0.8573664988195725,0.8793703544099507,SEKER
-0.6918819577400042,-0.9558653382387508,-0.48672622330966975,0.46365546370141847,DERMASON
-0.15964516547891755,2.5432417529190756,-2.8082546717181804,-2.0049611710358133,HOROZ
-0.3112955217477149,0.036663105112114125,-0.7693607820459814,-0.25468716214513015,SIRA
0.4371723656434462,-0.18301301515555815,0.4871783132693397,-1.230813556477231,BARBUNYA
-0.20282803555128107,-0.20398562857164948,-0.17067758611060807,0.530578867894004,SIRA
-0.28929935728542705,-0.16819147825827296,1.2559803707334338,0.4920713446838318,SIRA
0.09938166722898416,2.152964016049224,-0.36118147566433967,-1.18207385021717,HOROZ
-0.5350229097265371,0.13235722218486481,1.1865193524919389,-0.11607101852672336,SIRA
-0.40455925906781537,1.236321515488349,-2.384303297851245,-1.4630607391691035,HOROZ
-0.06937290652568823,1.403301662231124,-1.3936669027812063,-0.7093880837430723,HOROZ
0.7501161966813079,1.067541994438117,0.28835582497368245,-1.2192898021200966,CALI
-0.813406367161252,-0.6359593215028293,0.7651674576250048,0.8189183164572243,DERMASON
-0.702158565776785,-0.030584999007435994,-1.168975580234489,0.46816737180300855,DERMASON
0.6298587663330877,0.27745337484984123,0.5405235865176601,-1.4306407815170217,BARBUNYA
-0.5741232916746999,-1.2021358908346116,0.5989580739538868,1.3505263825130533,SEKER
-0.049312404536081704,-0.14953904691971526,-0.21406480438218561,-0.3024115084379947,SIRA
-0.6625302758815272,-0.8478393817018732,0.7119901710954818,1.0405792613228417,DERMASON
-0.7732501693188993,0.3395496594633692,0.7963851600419959,-0.05800251040660396,DERMASON
-0.37770634149225435,-0.38611490287118594,-0.9110678400160375,0.5944822833574448,DERMASON
-0.6612984906716391,-0.4714756711035064,0.3660265390724846,0.8634783312867791,DERMASON
-0.47807923916656625,-1.6169671618787804,1.1516321694767266,0.7947566187241043,SEKER
-0.418496028871121,-1.649998878933874,0.11216808526646774,1.601849897923349,SEKER
0.6132472629311679,2.2376605636825304,0.5263344032942833,-1.4582101389211581,HOROZ
-0.2582583699962464,-0.378196640951001,-0.7845555478483552,0.15879887285709846,SIRA
-0.4455601096255199,-0.4432729249609209,-0.3318865945938601,0.17654212155462087,SIRA
-0.5181298554195,-0.5504453953794392,0.4561871093521743,0.7431620232360882,DERMASON
-0.5149976016000702,0.9001219260600357,1.3773335234104847,-0.13654095156814103,DERMASON
-0.3385003779546725,0.034944808846259265,0.026650711423338858,-0.05261760882430257,SIRA
-0.8762978005918255,-0.9031034166684747,1.4232660822794898,1.0323994176253821,DERMASON
-0.8836885118511542,-0.6317223859547515,-0.23973642229890646,1.074847353751959,DERMASON
-0.3359312259454773,-1.340369694666851,0.6616929201127403,1.549931412008298,SEKER
0.07418286122098719,2.5432417529190756,0.08800271681853694,-1.7669537801011368,HOROZ
1.0169208731430746,-0.20756183068791959,1.4768240628780849,0.07043633262735471,CALI
-0.364579030541161,0.9052617856637295,0.7464852285005502,-0.19951016744044808,SIRA
-0.28803237821239924,-0.6400921773123249,-1.0355574080855163,0.6983480115126561,SIRA
-0.4770586171355161,-0.8613084740885436,0.5328602287841999,0.5937963138139283,DERMASON
-0.27430677158793165,-1.484461434252796,0.7020914036280662,1.2597571400698613,SEKER
0.336517917064017,-0.7681676797432097,-0.6935378036129553,-0.7257489920253171,BARBUNYA
4.702309600766281,0.23766505972794424,0.2920729068197491,-0.013663318247444486,BOMBAY
-0.3908336524433478,-0.23881252039627895,-0.750550104172144,0.5782943862981234,SIRA
-0.39604234418801754,-1.0579114882849328,0.2791893735887501,1.3787696245931165,SEKER
-0.6949790176962943,-1.0345163285988266,1.2994487520954248,0.8463580281493581,DERMASON
0.46761505725925256,-0.056471231258013545,-0.7794820893461677,0.03664927888306793,BARBUNYA
-0.4615381234909258,-1.2825044718858967,0.004149914676238063,0.8193180774189638,SEKER
-0.9240910667354845,-0.5373701032483919,-0.06160620765410932,0.9380159625663396,DERMASON
-0.45953207329196516,-0.2143533818447226,-1.0134479702442638,0.280654103588307,SIRA
1.0640102620239404,-0.5046322932160989,-0.04639249425501863,-1.1885044945997836,BARBUNYA
-0.4454897218992406,-0.2958350302473493,1.1150390112600552,0.5621864872781273,DERMASON
-0.21454759197678802,0.13028311559687364,0.5160851835561893,0.46745121849429583,SIRA
-0.5855612971950896,-0.3632124773442664,1.287130039877866,0.5176687037399149,DERMASON
0.6113116004584866,0.03974188483093698,-0.8936606621600496,-1.4282242338376918,BARBUNYA
-0.12540153664402784,0.6352829078755116,-1.1317682102644657,-0.6420650411785397,SIRA
-0.523620098069287,-1.6091314419609792,-0.006142496968833665,0.5778744849752986,SEKER
-0.5362898887995649,0.37348832913010943,-0.11078583290822573,-0.2661721731719387,SIRA
-0.39245257014777213,-0.3682716171652114,0.6908406384233347,-0.13350771413689555,SEKER
-0.6490510262990372,-0.19406159486070737,0.8935079855495826,0.7133805022098186,DERMASON
-0.5001105974919938,-0.5653693934434627,1.0579595249938538,0.8381865771502663,DERMASON
-0.11399872498677781,1.140948886050634,-1.6181320437917117,-1.193109030480131,HOROZ
-0.3671481825503562,-0.1494057738907001,-0.4982317252395574,0.4443037202753804,SIRA
-0.635395807400849,-0.04668330604698069,-0.6723552124157145,0.1258005829938236,SIRA
0.4635325691350519,0.7816427206112794,0.26893118124629556,-0.24722467276207052,CALI
-0.5408298971445811,-1.4193823449824932,0.5398446133156476,1.3238960538859195,SEKER
-0.3565548297453184,0.037051473393116235,-0.4283513501361493,0.3949735417051487,SIRA
0.635947304656249,0.3793446855790632,1.5195428402560751,0.1934272751680594,CALI
-0.15288794375610273,-0.0966863737258583,0.8726499447725116,0.4430827689295813,SIRA
-0.3819647989321533,-0.5834003170887346,0.0881005797301831,1.0821812812662293,DERMASON
-0.7826821246403284,-0.26074365906173697,-0.6460535316516538,0.38394878495994417,DERMASON
0.5403959662320706,0.40543793611280343,0.7950587618561524,0.08671404519215468,CALI
-0.6842800833018374,-0.7043250940075821,-1.06631227501223,0.5008336952999954,DERMASON
-0.1759399241125804,-0.11287790542417002,-0.4171783902380845,0.36539651777379295,SIRA
-0.15440127987110813,1.6816536802109925,-2.7230316937764982,-1.359668978921137,HOROZ
-0.10766382962163891,2.3346815263790885,-2.4622579724783393,-1.5002942537329338,HOROZ
-0.2844426041721539,-0.35241741719026654,-0.9378716444768666,0.666253020356837,SIRA
-0.17991683064736202,-0.5591468686287436,0.24168765280531704,0.44057185937966675,SIRA
-0.12564789368600546,-0.4640506236112066,0.5960757068041129,-0.8585240946059924,BARBUNYA
-0.7016658516928298,-0.6780464783581122,-0.453302605804256,0.657696153136662,DERMASON
0.6591400604652853,0.4285237891375997,-0.9801654269442486,-1.3906295534445667,BARBUNYA
-0.1351502367337138,-0.16156604282531717,0.671149412614438,0.3642284169430328,SIRA
0.7980150444143859,0.794738400109765,0.2795259908758317,-0.880943636978717,CALI
0.5754138600560329,-0.0019092523869984161,0.564737292370478,-0.8688225254297898,BARBUNYA
0.7852748659578288,0.042076829351409974,1.342036676456413,0.3086253522340871,BARBUNYA
-0.7531544734661532,0.13597997171460807,0.6166332023009544,0.11085019806177826,DERMASON
-0.7660002335121293,-0.329950678948684,-0.9337968332401633,0.6908450716310001,DERMASON
0.3356732643486651,-1.0590192212747889,-0.24814668085643524,-0.7411309278600562,BARBUNYA
-0.16052501205740907,0.8139224296381499,-1.3000643223482333,-0.1294775614679974,SIRA
-0.3232966290783391,1.3877624547509053,1.1005609720589211,-0.8962612465289694,HOROZ
-0.2816622889841207,-0.15998388589535656,1.3384280525260388,0.45140321529822075,SIRA
-0.7807464621676471,-0.8634092229050351,0.32330204477570823,0.7982245140314586,DERMASON
-0.6864621028164964,-1.0733903176974955,0.6080732365521564,1.2910928689905954,DERMASON
1.0344474169866256,1.0481977569110583,0.8244465865176805,-1.8365825642616889,CALI
-0.7072968697951755,-0.297204366332494,0.39074915767993834,0.9167356056067479,DERMASON
-0.8951969050978232,0.07010400597528148,-0.7205776099541604,-0.023457521740879703,DERMASON
0.26810104712051686,2.27164614852493,-1.7930019316311112,-1.7881049133218188,HOROZ
0.7710565452494059,0.885396950247257,-0.22792700309021058,-0.5909935058882416,CALI
0.3636875794078349,0.034459921895294135,1.0021604022543387,-0.34372768876963156,CALI
-0.6923042840976801,-0.9509724083430044,0.37327928620699313,1.1974192245808395,DERMASON
0.749377125555375,0.4549201369865887,0.716768618766729,-1.6859346916990812,BARBUNYA
0.1545656446319719,0.5857576138416931,-1.6484457743448053,-2.3951257924247713,BARBUNYA
0.22171553550244424,1.3553459001298944,-2.576933817265174,-0.9359116802280226,HOROZ
0.10093019720712922,2.0482605482079643,0.015632649337943824,-1.3171605949424594,HOROZ
3.096631827655036,-0.7963438287797937,1.3242997621029546,0.19926071913871807,BOMBAY
1.4202777385867242,0.4877768475348378,1.354810124441393,-0.0473010595060574,CALI
0.424748931955146,-0.37133338221411183,0.4556190368675347,-2.625248865900938,BARBUNYA
-0.8558149722445431,-0.23904133163111863,0.8750375460525087,0.7549416505364285,DERMASON
0.5251570234925976,-0.5224310428227776,0.6602473311733946,-0.8159542096091221,BARBUNYA
-0.1406052855203612,2.5432417529190756,-3.02485167423119,-1.61216781795481,HOROZ
0.010376387348782603,0.09826160122042578,-0.7213035375361623,-0.06631022545405833,HOROZ
-0.48747600062485563,-0.4014104999647581,0.35912973005237314,0.6709043430678279,SIRA
-0.4066005031299157,-0.674405457005712,0.5843164441959532,1.1733327213485913,SEKER
-0.7017362394191091,-0.21317088016506022,-0.7610299842938082,0.6223960753760113,DERMASON
-0.08207789111910568,2.0971096776798794,1.1415437009795866,-1.338302069334995,HOROZ
-0.6853007053328877,1.06174080754141,1.243961888849993,-0.5446012277511617,HOROZ
-0.28240136011005357,0.25423417831050166,-0.18257351226269278,0.14467470689926354,SIRA
-0.23270762535685285,1.5087322942129968,-1.327011242517712,-1.3274900044776068,HOROZ
-0.8081976754165823,-0.39448812426339086,-0.413908351298465,0.8644798606460844,DERMASON
1.6881382309426807,0.5170460823246238,0.8761762489098747,-2.080875185264466,BARBUNYA
0.3178651695999969,2.136462718273172,0.7869804022498066,-1.230967963891539,HOROZ
-0.5819715231548442,-1.264457902325826,0.7572524264970805,1.1154837044218182,SEKER
0.06707370086677576,2.089936845693814,0.10428696292042246,-1.4234740162550183,HOROZ
-0.613821969296237,-1.4999029361023235,0.3691471207186229,1.6707382890915108,SEKER
-0.12955441249450778,0.18686267119332192,1.112535652035022,0.3374319586039174,SIRA
-0.3417030195003816,-0.10319084178667179,-0.1520654607360973,0.1869343968367538,SIRA
-1.005203066990723,-0.1289118838335956,-1.2953057875283305,0.42570238493451756,DERMASON
-0.22897707586404883,-0.8150778984582476,0.7510463036389264,0.6699453864357956,SIRA
-0.1721037930303574,0.13841524628549576,1.5433922772612612,0.16762768340629502,SIRA
3.521949663697834,-0.7876054835270355,0.746208756084373,0.11680361039885488,BOMBAY
-0.21950992667948016,2.5076085242745245,-2.0977146873064316,-1.878569514509326,HOROZ
-0.16738781536964287,-0.19835347775556209,-0.9952641404272906,0.39391434987519736,SIRA
-0.2517826991785489,-1.1229570301896072,-0.09581782570145565,1.2765712661699344,SEKER
-0.439436377439219,-0.4471399821278355,-0.3606143853055492,0.8668050335829824,DERMASON
-0.6360292969373629,0.21008418831111947,0.32313940817158615,0.4694530165473698,DERMASON
-0.3304761771588299,-0.4565932862844111,1.1933971134245493,0.8371759044973898,SIRA
-0.6825907778711338,-0.5756036381730769,0.17771302119171184,0.5614007765848075,DERMASON
-0.735029633949228,-1.810218299127241,0.8288416908859312,1.1201568541455662,SEKER
0.07974349159705356,1.0759044467949739,0.7313684249801214,-1.2424077859773195,HOROZ
-0.24780579264376726,-0.5515462798429037,-1.0896353729015347,0.21927105569731292,SIRA
-0.5056712278680602,-1.3412056396684866,0.30384623659094523,1.4038779916223962,SEKER
-0.42155789496427143,-0.40188151779128917,1.0372985706292497,0.567084268606151,SIRA
3.6356258416389373,-0.21382311328692502,0.913169216823262,-0.557809210479297,BOMBAY
4.007800944340848,0.13439221507999982,-0.12164936349857988,-0.3218177837057565,BOMBAY
-0.556596747831149,-0.3930365783838882,-0.8955310676639676,0.8391118129219054,DERMASON
-0.30858559428596105,0.10248422439024521,0.7481658390650999,0.22601224827484181,SIRA
0.5328644795201832,0.8656167680518546,0.08923697094688136,-0.5353060214448484,CALI
1.5137878329488024,0.8859040497585728,-0.09663996063360143,-0.5056448678253441,CALI
-0.5560336460209144,-0.2400142952168106,-0.3353772843389777,0.6999058025737599,DERMASON
-0.049945894072595594,0.11886331112475786,0.6619670658632751,0.025432969608437387,SIRA
1.0491936456421433,0.8543647651010333,-0.5886359487591202,-0.34292635403411875,CALI
1.0370517628589604,-0.6195741257084496,0.4339581078493505,-1.552215913936255,BARBUNYA
-0.696879486305836,-1.0932717904129048,0.7871789946059202,1.4190685101349465,SEKER
-0.6697450178251577,-1.810218299127241,0.7572765583901464,1.2977515078272297,SEKER
-1.005203066990723,-0.3050334085507846,-0.25442308290370774,0.5389257415641702,DERMASON
-0.03308803362869819,1.6055810001138642,1.4056455295675385,-0.7547785473506445,HOROZ
