Area,AspectRation,Extent,roundness,Class
0.8486590134723574,-0.18133740568406406,0.9284335521398785,-2.001785344472859,BARBUNYA
-0.7576592879480297,0.4191342166445794,-0.7525593391922958,0.2739899262408127,DERMASON
-0.6075926555205171,-1.596378207320779,-0.12822502040100142,1.0291394042652384,SEKER
-0.17678457682793225,0.10223327714577361,-0.8931585272252939,-0.03203457821862915,SIRA
-0.4785367593873819,-0.537930694359439,-0.8363772589407779,0.06446821870359724,SEKER
0.7027804507584644,0.46144358480925046,0.7590093856167904,-0.40282019945639,CALI
0.4721198717411291,-0.6293718838657164,-0.49182623804682474,-2.625248865900938,BARBUNYA
-1.005203066990723,-0.25848050748961066,0.8220433036162353,0.6916184145934993,DERMASON
-0.05691427897424838,2.5432417529190756,0.9864139220222543,-2.2147611729722967,HOROZ
-0.6855470623748653,0.0685107217248755,0.33954678645644876,0.460493867787411,DERMASON
-0.4123019089585407,-0.5355061644202838,0.6475548321208467,0.8285605854179976,SIRA
-0.24495508972945473,-1.810218299127241,0.6184907750724972,1.4250232394083737,SEKER
0.42583994171247547,1.930499531113178,-0.679529528349113,-1.851641896832599,HOROZ
-0.5823938495125202,-1.5976860185827062,0.7071240801259298,1.3405852847826172,SEKER
0.1170137926619541,-1.3364375574745133,0.04359124734167973,0.0034458341819609837,SEKER
-0.18776506212750635,-0.3208352473423237,-0.7783832524602393,0.4511795246979649,SIRA
-0.37299036383153983,0.2752941141066011,0.8525433281904308,0.24970959652360256,SIRA
-0.796513312854215,-0.5625958068910873,0.8577651765950082,1.1003334908103715,DERMASON
-0.14704576247491907,2.5432417529190756,1.0380733841331031,-2.0373976601088097,HOROZ
0.2645112730802715,2.253901594405471,1.0050563997515927,-1.4255417693182517,HOROZ
-0.43619854203037023,-1.3048795582058101,0.8790828799761145,1.2239872993869414,SEKER
0.00456939993073861,2.025115167964943,0.2823416846655482,-0.9895267702483665,HOROZ
-0.6937824263495458,-0.21424387509388607,-0.5916524814141412,0.7689143016942526,DERMASON
0.7760188799520981,1.1419222667390876,-1.465536522973791,-0.6743643013197586,CALI
-0.4787127287030802,-1.0836719399638572,0.47885701126073693,1.3480627536257292,SEKER
-0.06236932776089577,-0.18401743914929117,-0.6945809351529716,-0.9711783812777169,BARBUNYA
-0.6318060333606036,-0.9727591508271703,0.9707230965945116,0.7340335375348889,DERMASON
0.12831102272978512,-0.644904331957423,0.7622188246139416,1.0165675429868457,SEKER
-0.6553155339378969,-1.6273508984434388,0.424216482410833,1.1634294719450728,SEKER
3.5190285730572417,-0.4644230789685787,0.23804278594582204,0.15559031898787165,BOMBAY
4.702309600766281,-0.06873172572739003,1.5843073522675786,0.22297452212680816,BOMBAY
-1.005203066990723,-1.3035436435415175,0.5393433440033691,1.307309360655313,SEKER
-0.4669931722775732,0.1690421932973055,-0.12207147266812268,0.3093501238538842,SIRA
1.3411971281119068,0.5865095507705336,1.2939745644684095,-0.15748095135860704,CALI
0.056515541924877594,2.1086948446894254,1.1824874733573763,-1.9424347704111615,HOROZ
-0.17418023095559737,1.4561509636770718,-0.8222399070268697,-0.8879641705915026,HOROZ
0.8630533034964786,0.2591341514514861,-1.2787105414497428,-0.3232802229003798,CALI
0.5151267724977944,-1.0919621700752422,0.8707325105146189,-0.6302408283701716,BARBUNYA
-0.3332916862100027,1.9800223843765075,-2.8062041880803057,-1.4363077282344177,HOROZ
4.442973062062751,0.3685519403593154,1.0270793297531446,-0.6723937691300861,BOMBAY
0.7922080569963419,1.0030440323522107,0.24515089154450945,-1.0894482338557587,CALI
4.36216795229409,0.9010264801205815,1.2379691476612245,-0.6829127604502507,BOMBAY
-0.31784158029169174,2.0836911599836863,-1.61251029098589,-1.7512357694990266,HOROZ
0.6958472597199513,0.48437670570348407,0.9177585114602712,-1.2561359376379904,BARBUNYA
0.6674106183031056,0.5097901134580445,0.9632197977514421,-0.49197878764321,CALI
-0.40484080997293265,-1.2075681280332193,0.2668285857639764,1.5935176249393141,SEKER
-0.18262675810911588,0.8521905489956563,-0.30301308560904155,-0.5165628591217808,SIRA
-0.3332916862100027,-0.3319293351787744,-0.4728953050932351,-0.22233504241802735,SIRA
-0.6356773583059663,-0.4832006650332686,0.8824421240200413,0.7208180516214745,DERMASON
0.7601112538129715,0.9338868781973034,0.38288286269628063,-1.2118447928732372,CALI
-0.4190943245444952,0.3501507441171866,0.7398460274180375,-0.057278966271441585,SIRA
-0.7330939714765466,-0.47602028845915273,1.2326484420169028,0.9639365424311345,DERMASON
-0.32009398753263,-0.6449293316173366,-0.3256825480764659,0.642656848305493,SIRA
-1.005203066990723,-0.8796147013408745,-0.3338171793085479,0.9943739969045822,DERMASON
-0.14905181267387974,0.3939091897005831,-0.6471631620405471,0.024899957361378067,SEKER
-0.37193454793735004,-0.12779547379955042,-0.9153125728768176,0.28988534025950774,SIRA
0.5716833105632289,-0.6152394658915394,-0.4883320393879361,-1.555306755556334,BARBUNYA
-0.8931204671725832,-0.8083600828675487,0.6585292266930335,1.0446913139991036,DERMASON
1.8717798088054294,0.4917444489071925,1.2473768976539892,0.018304053213597356,CALI
0.6899346907124883,0.6393721823696162,0.9368768637907914,-0.040276980637568724,CALI
-0.6875179187106862,-1.5933574642655606,0.28452664442906794,1.4486332159324058,SEKER
-0.2409781831946731,-0.17654456927013557,-0.8590220703488043,0.07882776883712543,SIRA
-0.5253797912262701,-1.5871984809270572,0.5398178552470225,1.7121399517564728,SEKER
0.7837615298428233,-0.3341706600842439,-0.7654692231866888,-2.533880804307928,BARBUNYA
0.36154075375631567,1.6695999304527844,0.1068509354954049,-1.2052895671846426,HOROZ
0.39775523892702636,-0.10497661845654695,0.7281204932200527,-1.1990568934625239,BARBUNYA
-0.025450965327391845,0.6919038771555224,0.9585927679424804,-0.158876639129479,SIRA
-0.4024828211425754,0.033405923474246736,-0.03462842505297626,0.6951525777434296,DERMASON
-0.7473474860481092,-0.38298488030819794,0.8633967256653591,0.5629441065346155,DERMASON
-0.7992232403159688,-1.028767625138394,1.2516090000009203,1.158411979947887,DERMASON
0.3989166364106352,0.4902063646257494,-1.5209197340444192,-2.625248865900938,BARBUNYA
-0.8639095607666649,-0.017617606070612832,1.0381154688213639,0.44316249837761157,DERMASON
-0.7208113132408052,0.1103564681209911,0.03002741608040537,-0.12884645235259737,DERMASON
0.16551093606840633,2.110368575592153,-1.5693788254594823,-1.0671885443917575,HOROZ
-0.6504587808246237,-1.5557728869791723,0.46707891549725344,1.1116111881448711,SEKER
-0.3746444753991039,-0.1485385495438256,-0.7731184313406613,0.17143320666741435,SIRA
0.5008028701999525,0.9647453439523259,-2.1897387631414857,-1.0068974556785975,CALI
0.8601674067190265,0.7941020871633022,0.023126706287409277,-0.40147810147206875,CALI
-0.542906335069821,-1.6884078978573187,0.09393707075410848,1.2088264109213034,SEKER
-0.7779661469796139,-0.8197164297909665,0.3513116041818987,1.0862119878659788,DERMASON
-0.6075574616573775,0.2397795831949195,1.0293328152282306,0.5900726068806952,DERMASON
-0.3532818004733299,0.39081264813577665,-1.0254288472375526,-0.10135756714996995,SIRA
0.5552477764770074,0.41950165411878204,1.248780876226412,0.16727882524148766,CALI
-0.9169115186549938,-0.045616207989391706,-1.3435089644348777,0.45135815101903376,DERMASON
0.4532207672351314,1.0034071263640918,1.2717512241883153,-0.7405022578123108,CALI
0.4999582174846006,0.026310137511913054,0.4264529791185319,-1.0775992399258902,BARBUNYA
-0.3292091980858021,-0.5793695912109713,0.7444476111023335,1.1603756936441754,SEKER
0.7527205425536427,0.705846237715818,-0.2163266092699658,-0.441995066244045,CALI
-0.34694690510819104,0.019766937861666473,1.0132565602952515,0.20060879113045796,SIRA
-0.6843856648912564,-0.13687047507196606,0.08139738515182092,0.3215546347377329,DERMASON
-0.39794281279755916,-0.7011614625198013,-0.7624623343688038,0.28573250493461866,DERMASON
-0.0983022620264892,-1.1710607440529825,0.12000993808151679,1.009228935389787,SEKER
0.10490710374191085,2.3174372132532928,-0.09815043380268465,-1.390850243810832,HOROZ
-0.5895030098667317,-0.33844847613247314,0.5777818458378914,0.6480129078739535,DERMASON
0.9713448203772141,0.43703997999276967,0.815029636487093,-0.34569630483151587,BARBUNYA
-0.7875388777536015,-0.9730883325297909,-0.5073685244058923,1.0237113361830452,DERMASON
-0.2263375361285743,-1.1152636944631003,0.7863535871073785,1.5865952710825182,SEKER
0.34777995326870836,-0.021518224774892018,-0.7834535357683141,-2.1577141156289183,BARBUNYA
0.8816004693710797,0.5615198632059999,1.3039798967952065,-0.22484426769779917,CALI
-0.22841397405381428,0.7827657635565922,-1.5183295714588712,-0.5920568341329823,SIRA
0.3905756908465356,0.826765731771342,1.317226716989563,-0.44934635114959315,HOROZ
0.4169007004750017,-0.2604978064711336,1.0994456139380429,0.318224614702965,BARBUNYA
-0.7123295922241469,-0.876535009241942,0.8718081083039001,1.0684830776118672,DERMASON
-0.46340339823732785,-0.33721972183451493,1.20834657605837,0.4622038040795807,SIRA
0.9509675736193507,1.0873178250999822,0.1231119989838619,-1.0339238399900856,CALI
0.12056837283905981,1.1182170849191828,-0.3689614393193641,-0.9208536420392766,HOROZ
0.8612232226132163,0.6797250878212697,1.4049307400920958,-0.04871232910475766,CALI
-0.34374426356248194,-0.12325129039374741,-0.9070103163969936,0.23462095344996,SIRA
-0.9805772170746397,-0.5905328176659913,-0.7452910591373025,0.7442249952942349,DERMASON
-0.7740948220342512,-1.0309917746937767,-0.5256252994441833,1.120737106079595,DERMASON
-0.45326756565310555,-0.8637146018194931,-0.453677787263572,0.8522069309115964,SEKER
-0.5939022427591891,-0.7694274295148292,1.0805074572335633,0.9119257343455248,DERMASON
-0.485364368836476,-1.1701921594512563,0.6984713129892813,1.277540856073448,SEKER
-0.9567157778659499,-0.2986356580847624,1.5787928625605119,0.3613472367881394,DERMASON
-0.33550889958780133,-0.16404734466246643,0.8218188375713553,0.08546985367178267,SIRA
0.8748080537851252,0.7897479731943812,-1.7516407311579487,-0.19071863708224568,CALI
0.8729779729018629,0.16520238639979462,-1.3870643277322134,-0.20886126874248162,CALI
0.8842400091065542,1.229899973106714,-0.06250038210362749,-0.58759627791048,CALI
0.08889389601336531,2.021308112983167,-2.19573315817899,-1.325241731183708,HOROZ
-0.5947468954745411,-0.4649609105513795,0.9466870096335185,0.37808514246804176,DERMASON
-0.7013491069245729,-0.3547263622962811,0.8100409858361017,0.7138033695835028,DERMASON
-0.8193893238949943,-0.670692554056048,0.6257362359155091,1.0438141272031478,DERMASON
0.5855848865033948,0.5763309120910604,-0.03040115584683707,-0.40709969233551935,CALI
-0.2814863196684224,-0.18127134236909023,0.9390798147318659,0.17392419029684292,SIRA
-0.3905872954013701,-0.3349183911624776,-0.7329988737656519,-0.02070857337454744,SIRA
-0.1084732884738511,-0.13359214168546799,-0.4863893682355237,0.30396807375805984,SIRA
4.543979449273576,0.7528753622496135,1.2078730023260813,-0.38342245100697003,BOMBAY
-0.4705477524546789,-0.9072171929360363,0.49015658255681266,0.6696794368700458,SEKER
-0.35004396506448116,-0.36254867293171583,-0.4271149399439971,0.6524053700083966,SIRA
0.09283560868500729,0.20854352676195823,-1.5003143772145155,-0.062223349476224765,SIRA
-0.6709064153087665,-0.4247004190299545,0.8208886663248531,0.4455058123165529,DERMASON
-0.16161602181473855,1.3331097221775787,-1.7418902726754293,-1.2316607655217495,HOROZ
-0.004510616759293813,1.3636875848308154,-2.3158991622199006,-1.4575894214363943,HOROZ
-0.4134985003052892,-0.9124592600257051,-0.9115063623317926,0.05768700814176699,SIRA
-0.22658389317055194,0.04143626577539577,-1.3297360253983728,-0.40475428815802833,SIRA
-0.14064047938350085,0.28977881938188843,-0.653519056049281,0.423649481612929,SIRA
-0.07584857734338576,-0.17116140357291523,-1.1359263932967754,0.16894516913242874,SIRA
0.808573203356284,0.36358739328143713,1.298057997181449,-1.37013928258167,BARBUNYA
-0.4751933423891141,1.4159003061126123,-0.16808533155121802,-0.9407793084058192,HOROZ
0.3044915016069259,0.4850310207090213,0.4757668893097581,-0.40093452310517147,CALI
-0.6460947417953058,-1.7802701905941547,0.7475548276944685,1.7049173323008797,SEKER
-0.6049883096481823,-0.35116526675857035,-0.055209685354603744,0.057223099647304404,DERMASON
-0.8745381074348425,-0.5177196522390387,0.377957557210425,-0.2171458470479426,DERMASON
-0.9031155243042468,-1.0242248728397367,1.0126036178062467,1.2663285804392428,DERMASON
-0.9317985227630702,-0.02140904843184267,-0.9334219229725397,0.6342812327305966,DERMASON
4.543733092231599,-0.22003694684236977,0.4591054889336174,-0.08348232291862007,BOMBAY
-0.40128622979582695,-0.14184228697139392,1.149453416305129,0.3893635490379138,SIRA
-0.8029537898087729,-0.5551940654615024,-1.0622666468185242,1.043355400503225,DERMASON
-0.4409497135542244,-0.6318225960586636,0.5347665808252621,0.9303462996359166,DERMASON
-0.788841050689769,-1.6185819023139014,0.2504653758482971,1.2686023009651675,DERMASON
1.6715971152670401,0.4176879249777056,0.30438636160849536,-0.0009925135137594048,CALI
-0.7299969115202566,0.045362824808585084,-0.42961865088249757,0.34938595782828125,DERMASON
-0.5886935510145194,-0.9756172144841861,0.24787799899650076,1.1932179903537126,SEKER
0.9877803544634356,0.5702172611212347,-1.470229065269135,-0.3905357345132613,CALI
-0.24460315109805814,0.02984989624981858,0.35800771645674845,0.23992142732457553,SIRA
-0.7122592044978676,-0.8192223737013071,-0.44918650130718707,0.8480056725865731,DERMASON
-0.5882008369305641,-1.4295116056932446,0.7794561919658987,1.672429509900756,SEKER
-0.6906501725301161,0.01635515817315123,-0.29194495870946896,0.5505984944319692,DERMASON
-0.2570265847863583,0.3022542194066189,0.8803876562218319,0.19019767351313038,SIRA
-0.3183694882387867,-1.0049285023162993,-0.1493933292888652,1.17278358606708,SEKER
-0.5407595094183018,-0.25587973278283965,0.9024331791064032,0.36847798286562133,DERMASON
1.0941714027346294,0.810195140057823,0.44887404538682657,-0.2011565938533967,CALI
-0.46041191987045665,-0.06270726371046688,-1.0067555468219163,-0.12362868257582849,SIRA
-0.5745456180323759,-1.1009482059246025,0.8337853149330299,1.1872229329525976,SEKER
-0.7087398181839015,-0.5391447010312425,-0.3998379258474707,1.0233736611859867,DERMASON
0.0493711877075265,2.152948772490167,-3.02485167423119,-1.5942490853662732,HOROZ
0.9071160201473336,0.42296392403664174,-0.9970160402408506,-0.21565620767868468,CALI
-0.43619854203037023,2.290327631632566,-3.02485167423119,-1.4543529298884228,HOROZ
-0.8901641826688518,-0.9867530205639251,0.8257762335993435,1.1933278073899067,DERMASON
-0.43387574706315263,-0.2623371521432708,-0.5278079554844637,0.7136677540566841,DERMASON
0.6539665625837552,-1.2584312056461362,0.8019890133182717,0.005861084596829917,BARBUNYA
1.1566053159443872,0.868579751802213,-0.28088508536624257,-0.46474967486749386,CALI
0.7963609328468219,0.7730371303942813,-0.978304390425673,-0.5915826587454787,CALI
-0.613610806117399,-0.4087066396170231,0.30422720585379,0.7549102104715327,DERMASON
-1.005203066990723,-1.3442348463952636,0.44644022547310586,1.6352891829317369,SEKER
0.28136913352416887,-1.4203477016182966,1.4608629152795165,0.4849483110776461,BARBUNYA
-0.5504026279185688,-1.320017084941292,0.8332237464442289,1.5962181326895595,SEKER
-0.7479105878583437,0.19157733405910893,-1.6644192526529207,0.2078183878260537,DERMASON
1.2742232065571328,1.105933111800587,-0.9872804356233276,-0.6419122035199532,CALI
0.7543042663949274,0.07543990616201192,1.2145782286592295,0.2599874076793669,CALI
0.0708746380858591,1.017969499712364,1.4281747595967218,-0.5247094008246015,SIRA
0.9258743492007727,0.4975733189286123,1.3484553515123534,0.01459719748522789,CALI
-0.5293566977610517,-1.5130992242552295,0.5843347708696615,1.55235544848632,SEKER
-0.27215994593641235,0.39877460197140874,0.953909322166659,0.043231250891234495,SIRA
-0.06131351186670595,2.0556842655296315,-0.9030878225486295,-1.335083310666967,HOROZ
-0.9295813093852716,-0.509445106623365,-0.09798975732855873,0.34329345884238616,DERMASON
-0.6333897572018883,-1.416887564436919,0.8943435673136342,1.280765855504162,SEKER
-0.804185575018661,-0.6333525689457832,0.7397272243480785,0.9587625464457641,DERMASON
-0.42215619063764565,-1.585916858449903,0.1289382570067076,1.4196558986574959,SEKER
-0.7075432268371531,-1.7368157028051616,0.47590857155017924,1.7121399517564728,SEKER
0.6126137733946541,0.1645161826879284,1.3827538046907868,-0.1633627912892551,CALI
-0.6877290818895242,-1.2844083348967634,0.5608206061363472,1.566119975179079,SEKER
-0.9137088771092846,-0.7936796529076592,-0.10923591611121117,0.7985434173046903,DERMASON
1.193242127472774,0.28011871004661615,-1.4222739950573693,-0.6888583503609834,CALI
4.188662207015564,-0.595169017465067,1.4244062421615071,0.14241921343074498,BOMBAY
-0.9345436440879638,-0.11586934053996545,-0.994861749604422,0.3654706605528337,DERMASON
-0.6813941865243853,0.8802203048637176,1.2133664985409456,-0.3611153864679679,HOROZ
-0.4957113645995362,-1.1383594050499453,0.6233496477156214,1.100758726720458,SEKER
-0.5017647090595578,0.16405217353445836,0.7508143897620368,0.12507949968691628,DERMASON
0.6424229754739466,-0.4145198161536536,-0.5817056580936754,-1.0841686967697157,BARBUNYA
-0.20972603272665452,0.2284927343184951,0.4647837117651806,0.2555392104987864,SIRA
-0.37228648656874663,-1.5400494037503056,0.2716846110828739,1.481134546857505,SEKER
0.25902103043048447,1.7492045302952683,-2.5944093164921873,-1.077636081454188,HOROZ
0.01720399679787675,-0.2936856304968103,-0.8905515509369675,-2.293095688232295,BARBUNYA
1.361503987143491,0.6687699608501876,0.7370586165779611,-0.16048749745537422,CALI
-0.3461726401191185,-0.14601583265859883,0.9367474033990167,0.443201553667844,SIRA
-0.12856898432659727,0.06719738932515203,-0.11140891303189454,0.3663024176448137,SIRA
0.9005347677402171,-0.17131220070217837,1.3986193635306727,-1.2756017609664079,BARBUNYA
-0.7532952489187118,-0.7920911368709365,0.8336754244879534,0.6868978851439528,DERMASON
-0.8897770501743155,0.24407548312307506,1.4604599423790108,-0.36984281267436686,DERMASON
-0.6263861784370959,-1.4388884126623218,0.3895454025147745,1.4952797067759636,SEKER
-0.6123086331812316,-1.358902886467654,0.8137614049885518,1.60852212986528,SEKER
-0.5460033950261112,-1.2279780777689049,0.72109178770775,1.3493144030068056,SEKER
0.36734774117435964,0.5141214900857581,-0.6265151324728144,-0.7452983779873149,BARBUNYA
-0.29535270174544864,-1.4534181085093434,0.6952194748259333,1.568237429264883,SEKER
-0.36028537923812237,-1.002451637091657,0.4237142341055442,0.6878001234455545,SEKER
0.04630932161437603,2.3574050168820384,1.0657555937564689,-1.419962260965956,HOROZ
-0.8136527242032296,0.1445876057355569,-1.3533020864667713,-0.0972493386460491,DERMASON
-0.19856957811138212,0.10568914999692276,-0.9927627691192512,0.1723288792315454,SIRA
3.7557776903977382,-0.7012790060490004,0.3286680659071745,0.11956687946594241,BOMBAY
-0.1203336203519167,-0.29039622488971273,0.8821030770535466,0.3716983376000705,SIRA
-0.6931489368130319,-0.34452942791677804,-1.0811612743404486,0.7359990940772123,DERMASON
-0.8868559595337236,-0.6441821114156138,0.07801774046425396,1.1240738314990355,DERMASON
0.9085589685360597,0.4968525835638548,0.24648126240994586,-0.6164126764622343,CALI
3.647275010338165,0.1209625265275346,0.8596094610721224,0.004328154433517293,BOMBAY
0.3934967814871274,1.0829288960480759,0.9604655038487367,-0.8528426645198245,CALI
-0.17115355872558655,1.9377618175240994,-0.056978081741182435,-1.1091625960623885,HOROZ
1.0980779215431318,0.7283585376433038,0.36870189052298685,-0.3827360425478618,CALI
0.19729099448351983,0.9369609309665673,-1.162050506543478,-0.765581340300502,HOROZ
-0.5889751019196366,-1.810218299127241,0.6957124685817332,1.3516211141206045,SEKER
-0.834980205265864,-0.4833422292302512,-0.04482721600488095,0.8027812637579975,DERMASON
-0.10527064692814199,-1.2004376466557534,0.3059545191968024,1.3915226740025186,SEKER
0.5435986077777797,0.510058701352148,1.0383681052491935,-0.5045634943501579,CALI
0.01569066068287135,1.9844747480107126,-0.9403460747220679,-1.3254292489230126,HOROZ
-0.5885527755619607,-1.4177762000662313,0.27182157754063185,1.5253518429337543,SEKER
-0.4074803497084072,-1.349289622128665,0.6303414965626493,1.1562944430773694,SEKER
-0.3811553400799411,-0.0641815803476114,0.13297273867245088,0.2999315624098379,DERMASON
-0.11202786865095682,0.6707885177008619,-1.8467598812149666,-0.24701485230548909,SIRA
0.343873434460206,-0.2609487945032363,-0.07317239671311528,-0.4441243339489261,BARBUNYA
-1.005203066990723,-0.5742106250999646,1.160502592983896,1.0762334321535914,DERMASON
-0.43619854203037023,0.050124051919164206,-1.0015485427740278,-0.042431917167321774,SIRA
-0.798167424421779,-0.6554158448712751,-0.6144913016570893,0.9619651108201864,DERMASON
0.4187659752214037,0.19092325761713197,1.080791779878387,-0.5654723525221659,BARBUNYA
-0.7695900075523747,0.05918923801793741,-0.6495062466459757,0.6183502189432007,DERMASON
-0.49064344830742507,-1.6834571319071272,0.7957882103418521,-1.2296932250867785,SEKER
-0.3073538090760729,-0.877709518759654,0.7503413534944714,1.0312849536544564,SEKER
-0.16545215289696155,2.1292268292861345,0.9528194269311033,-1.0442288013897645,HOROZ
0.8023438895805641,0.08426360312918921,1.5746282180907636,0.1202896853275829,BARBUNYA
-0.03333439067067581,-0.4051844608510898,-0.4776212621818174,-1.0911167602303582,BARBUNYA
0.16667233355201513,1.58307818840895,-2.1808445938624983,-1.0363774056145352,HOROZ
-0.4436244471528386,-0.7144918051710116,0.9143994168569909,0.6646155306407594,DERMASON
-0.41652517253529997,-0.529769713102861,0.43950995678888477,1.1054521313727688,SEKER
-0.6197345383037001,-0.6585324355098275,-0.38311987902064437,0.8749123532888166,DERMASON
-0.24287865180421478,-0.07869712069243943,-0.24309886120801147,0.00016190505550622345,SIRA
-0.735135215538647,-0.10746012469949945,0.16208631120875475,0.541213448989148,DERMASON
0.9043357049593004,0.4731560055767279,1.2708894206600558,-0.6047983284233528,CALI
-0.2051860243816383,-1.7289691328897032,0.9431687131555551,0.9569573699565684,SEKER
-0.39604234418801754,0.26376005631226723,0.9660958238431865,-0.04376494537005514,DERMASON
0.9621240282346231,-0.15175169685593012,0.029964686655409772,-2.625248865900938,BARBUNYA
0.6929261690793594,0.6028301759845636,0.3809903898638694,-0.324655887643345,CALI
-0.08369680882353006,1.7181811493469772,-2.6236308338764474,-1.8411338835832034,HOROZ
-0.4318345030010523,-0.1810220273256776,0.2109454279875097,0.40114338163894353,SIRA
1.0094597741574665,0.8560987058451074,0.4740968784401981,-0.7493312386167622,CALI
0.4217574535882749,1.24253256447546,-1.9477721118585896,-0.9301049580231604,HOROZ
-0.36746492731861313,0.21083159508565433,0.8493548732429095,-0.027672152429218454,SIRA
0.6691351175969489,-0.6119150123169704,-0.6260361496733577,-1.3624074875520544,BARBUNYA
-0.6302926972455982,-0.2796438732433016,0.4970430368292917,0.49005740515156143,DERMASON
-0.9224017613047808,-0.46794752208201346,1.2802321184969292,0.8124593171951396,DERMASON
-0.5536052694642778,-0.35698226671945604,0.426732391090652,0.7533494301416958,DERMASON
-0.7075784207002928,-0.34631844135408885,-0.48485448551291344,0.3192831224223292,DERMASON
-0.7686045793844641,-0.10219595035811538,-0.05281680800746402,0.32274354311434406,DERMASON
-0.18301389060365217,-0.5800025051027821,0.48209275817263725,0.2903059980153336,SIRA
-0.8982939650541133,-0.41271660315873826,-0.2983828284501958,0.7699508244735457,DERMASON
-0.8374085818225006,-0.4390710617663313,-0.7431025508817194,0.4323171219651278,DERMASON
-0.3308281157902265,-1.6316774070532538,0.8854737173437155,1.6465506948400679,SEKER
-0.46660603978303694,-1.154823379951405,0.7081743488526172,0.88422873341238,SEKER
-0.7364725823379541,-0.4370784202685063,-0.6845532230795712,0.7216691211337696,DERMASON
-0.654470881222545,-0.34625696340075907,-0.8220495469809953,0.45124937107808094,DERMASON
-0.5320666252228056,-1.72265432841472,0.6587229947118128,1.7121399517564728,SEKER
0.22938779766689024,1.4912634073598539,-1.5603976830205184,-1.2492437244991716,CALI
-1.005203066990723,-0.5857651068582532,-0.2653862367577966,0.6704443449690631,DERMASON
-0.4090992674128316,-0.6570410041878981,-0.2915760821775275,1.0838619401893144,DERMASON
-0.6255063318586044,-1.4595036546855726,1.2547114034455102,1.3719479214273935,SEKER
0.0993464733658445,2.121147536156129,-2.885965637326284,-1.5377076091747974,HOROZ
0.6603718456751735,0.1288926580350669,-0.4865674532854606,-1.2081178681789604,BARBUNYA
-0.7308767580987481,0.11029080196113909,1.2145109333488164,0.21643754040347415,DERMASON
-0.6340936344646815,-0.07786891306492882,-0.35910208660196824,0.23739196213895905,SIRA
0.603498562841482,0.09074921605571727,-0.0022602408069043894,-0.31371131074891073,CALI
-0.5783113613883195,-0.53599756147686,0.4923422624018037,0.7431655691276607,SIRA
0.39402468943422236,1.8828868724607273,-0.4761574097009233,-1.5892265670908847,HOROZ
-0.8267096474280438,-0.3284037198394968,-1.410015770567877,0.49261678463576847,DERMASON
0.6439363115889519,0.20165036938396863,1.5228319764766045,0.09231242706633669,CALI
-0.23728282756500874,-1.3187813246993971,0.42540314851797617,1.179218468772373,SEKER
-0.7329883898871277,0.5829774179535611,-1.2712076568375403,0.1431349783294554,DERMASON
-0.5079940228352777,-1.810218299127241,0.4148294349057969,1.6607529486712231,SEKER
-0.8018627800514434,-0.5077161639803202,-0.5959618518593408,1.0028571904369548,DERMASON
-0.07359617010244748,0.2877730283360213,0.26274374725940464,-0.1989153998658502,SIRA
-0.07426485350210103,1.329107566398515,0.005909703322680736,-0.8937958793792997,HOROZ
-0.8478963530381194,-0.30499331929843587,0.4155763840111498,0.8716076232978252,DERMASON
0.129050093855718,-0.8458641685191594,0.3850392181767225,-1.5091603204033708,BARBUNYA
-0.08190192180340738,-1.152501864225764,0.3907249288004266,1.5019339331728618,SEKER
-0.5922833250547648,-0.3115326467006439,-1.0081959841326673,0.6000467934069061,DERMASON
-0.6038972998908527,-1.268982264838589,0.9091905369998681,1.3882019625183608,SEKER
-0.8094998483527498,-0.2983310377563956,0.1578313271277018,0.9163746639119184,DERMASON
-0.36450864281488166,-0.19716852911910224,-1.141105066603457,0.12632351234028716,SIRA
4.561646768569686,0.014390151892009543,-0.08156949881686452,-0.5915085332068964,BOMBAY
-0.5262244439416219,-1.810218299127241,0.8722339186551533,1.7121399517564728,SEKER
-0.1683380496744137,1.491264708926175,-0.8405982821473783,-1.0146941104587188,HOROZ
-0.6138923570225163,0.052608981875542804,-1.215035479435356,0.36980176009312116,DERMASON
0.7629267628641443,-0.7289296546738027,0.7653957229877373,-0.6124147780766049,BARBUNYA
-0.35426722864124044,0.08870479758690397,-0.6008215350817748,0.0031993608854176386,SIRA
-1.005203066990723,-1.707175212556068,0.28933469789804583,0.838566941765038,SEKER
0.5632015895465706,-0.5624011565310166,0.604307609308255,-0.23663656692621618,BARBUNYA
4.702309600766281,0.4249415554347387,1.2434220946398011,-0.1080907896911691,BOMBAY
-0.3140758369357481,0.6358626978408374,-0.8864802505360065,-0.36355320239365474,HOROZ
0.15498797098964784,1.3388526230277682,-2.513743951486419,-1.6976137610154505,HOROZ
-0.6904742032144178,-0.770613291658663,-0.5469162523090556,1.0265903353905823,DERMASON
0.0858672237833545,1.833594036570336,1.210842434312775,-1.3057115919345126,HOROZ
4.702309600766281,-0.5508043421748562,0.9744556460243403,0.5624151946994459,BOMBAY
-0.36830958003396497,-0.16746521840838044,0.9850742173325446,0.5204165026006564,SIRA
-0.4649167343523332,-1.5017240582543347,0.5745275047356483,1.7121399517564728,SEKER
-0.8701740684055246,0.14161163416735045,-1.6823789336877253,0.1265675049750274,DERMASON
-0.8174888552854527,-0.029550264518621465,-0.8331334132597672,0.5524359163331392,DERMASON
